patient_nbr_1,patient_nbr_2,similarity_weight
173304,24595731,0.8579358311052937
173304,18034866,0.8537120314739158
173304,23349978,0.8531691507244572
173304,3913452,0.8506603378395643
173304,41328477,0.8486072627765322
175374,1923057,0.9365766075613633
175374,104255919,0.9351322621616737
175374,44356599,0.9350444634084879
175374,7586928,0.9333295123755778
175374,5091705,0.9241376878656722
175374,303471,0.9232184282538998
175374,19010817,0.9159001418570926
175374,18323946,0.9140857649165877
175374,29355543,0.9137459766730011
178848,87064569,0.9895299661883974
178848,19798227,0.9775763102510988
178848,34493679,0.9476274886280264
178848,327915,0.9406803994103095
178848,61735257,0.9365203462659212
178848,61639191,0.9328822670200683
178848,24589458,0.9303180635776678
178848,54383346,0.9252905112385233
184896,24066909,0.9728541228171853
184896,23831505,0.9632828933740354
184896,28820232,0.9538354065496584
184896,25348329,0.9507867491273487
184896,28883421,0.9468305579509708
184896,24580134,0.9434152605770647
184896,23917059,0.9236969292571489
184896,26009784,0.9226086231868317
184896,82220904,0.9165840191624537
184896,24052986,0.9158271995500136
193176,12395151,0.9078939710414323
193176,2747961,0.8750630700918328
193176,1791090,0.8487759916683144
193176,4095954,0.8280007193947091
193176,956691,0.8057864091178571
193176,41714937,0.8018406190110366
193176,3803508,0.7925895378921626
196605,2609109,0.9838938065095536
196605,1520280,0.9764296228422435
196605,6136263,0.9420646971177922
196605,34672437,0.9351554586469025
196605,19076535,0.9328323166431239
196605,489789,0.9269347211776141
198702,2361402,0.9851106133371366
198702,19307511,0.9842059205720372
198702,17263287,0.97042480185208
198702,20603736,0.9584868973007209
198702,20620557,0.9555455965118002
198702,87163398,0.9468401610436628
198702,103426146,0.9443526586878844
198702,111680433,0.9416665702815312
198702,4015161,0.9393789398298729
211689,3676950,0.9711371699746234
211689,92419686,0.9614759272224704
211689,38617533,0.9541833669762395
211689,187298114,0.9521345271591204
211689,2526498,0.9512406219010185
211689,84573729,0.9474065915397746
211689,43466490,0.9430485321772899
211689,43703181,0.9409618618585027
211689,54519804,0.9405971513479884
212688,86036103,0.9971487790596728
212688,30556233,0.970873225450457
212688,32338701,0.9451408813878248
212688,20366055,0.9436599182683801
212688,71051697,0.9309313910059845
212688,57951990,0.9231600697730767
212688,2555712,0.9103847948452177
212688,51885171,0.8987925890371651
212688,81169173,0.8971481418307419
216603,137221097,0.7695948437726996
217449,29128302,0.9977461513552994
217449,40376178,0.9826470889764571
217449,94941819,0.9781239676240022
217449,65983095,0.9641451717530813
217449,87701625,0.9627431845713752
217449,2727369,0.9452161633292009
217449,93720249,0.9438560445399544
217449,152793140,0.9362153733056151
217449,5283045,0.9338516760876597
217548,105797601,0.8318239905280589
217548,24374268,0.8111298456196019
217548,23529906,0.8080174041808249
217548,23335794,0.7696372112750034
217611,78909687,0.8538511065834621
217638,1807596,0.9955763061491851
217638,17668242,0.9885972715544321
217638,42061050,0.9681867284820104
217638,44515197,0.9383493141832648
217638,100603305,0.9368258083061541
217638,6790662,0.9361602364136531
217638,20801952,0.9343035646063356
217638,4577922,0.931492391898791
220977,22355883,0.9159171367412484
220977,78135147,0.8878504745611523
220977,1760634,0.8378972992446418
220977,108932688,0.8329413625709507
220977,18622404,0.8238982828692254
224964,93917313,0.9629688491052403
224964,2528784,0.9601870188751936
224964,5802615,0.946547189344146
224964,4962618,0.9459579111410334
224964,67890789,0.9440860614201962
224964,6360381,0.939609501970323
224964,90263349,0.9236122524514234
224964,40832091,0.9141778960448776
224964,85108716,0.9098818280893871
226467,2733732,0.8162832596809946
226467,23221647,0.8078339724054187
226467,25029891,0.7471033476341362
234621,66367206,0.9829308250659184
234621,37509030,0.9641222934225945
234621,54700128,0.962883269653964
234621,91423143,0.961549142141011
234621,48894633,0.9614201267510506
234621,58055139,0.9610148322097735
234621,73661274,0.9580639507032715
234621,92432133,0.9574848864331004
234621,78260733,0.9551011784183688
234621,48556593,0.9545701717010353
234981,82471113,0.9885544637740661
234981,5274855,0.9558175107964246
234981,75210894,0.913283303297574
234981,72505305,0.9105879799670998
234981,6744366,0.9053289263173067
235017,81959571,0.9327776061417288
235017,98229843,0.9044642806484907
235017,25333263,0.9035487146523425
235017,4594833,0.899954829241307
235017,44215425,0.8984088540758188
235737,102299175,0.9661524935889596
235737,76470561,0.9090059269171418
235737,11528595,0.8634016566478859
235737,106605207,0.8481789673170745
235737,46670517,0.8470770105608986
236673,718461,0.8944918776719899
236673,39950604,0.8937984660621507
236673,41109228,0.8691420528213011
236673,91842705,0.8615377885511882
236673,78277860,0.8332315301358639
238149,3594843,0.909731562632169
238149,3132054,0.8840986754756072
242370,89930484,0.9585114224036191
242370,76084191,0.9581284031532245
242370,21434175,0.9574622405543671
242370,25033293,0.9562763994269934
242370,30856824,0.939769797420762
242370,103712364,0.9205727512378287
242370,66014208,0.9102027012591358
242370,88758819,0.9082218456959014
242370,112724487,0.9069516898136201
244629,52720353,0.9099024661186028
244629,23259834,0.901151251239627
244629,19995048,0.8834799886666362
244629,41760396,0.8604114606416331
244629,25106310,0.8560819709146048
246213,4148766,0.9543624123718106
246213,103715109,0.9360598015294922
246213,44479035,0.9309285006022197
246213,90324486,0.9276977579202749
246213,2307447,0.9139257145312967
246213,114909642,0.9118984176911876
246213,40919895,0.9009469278144628
246213,3974130,0.8888888463213093
248706,12555162,0.9782484004812929
248706,23306805,0.974188156526884
248706,1449828,0.9723122439943679
248706,1216053,0.9621041960930804
248706,58941486,0.9319797470759824
248706,24998679,0.9300744189676086
248706,960957,0.923690082202772
250362,41425974,0.8683371334664324
250362,107874954,0.8594527374215114
250362,118174226,0.833040951567815
250362,78135147,0.8253542174638399
250362,59487975,0.825110245958609
256014,2778183,0.8939438631573334
256014,4325544,0.8628243246577967
256014,40966740,0.8531417807048958
256014,9816894,0.8230963344100092
256014,43936533,0.8205412240391543
256014,3859335,0.8042390248553271
256014,39567924,0.799303826810768
256950,110230758,0.9749400588245767
256950,39612888,0.9505842564066224
256950,141372860,0.943642036628911
256950,2518830,0.9432513996364822
256950,104833386,0.9225994095494647
256950,31506606,0.9171492795810469
256950,68506596,0.9111330485330731
256950,1523205,0.9062752839012299
257301,71587998,0.9550057101742531
257301,13180113,0.9475117246178398
257301,75572208,0.9366582987317862
257301,5613138,0.9193876945469779
257301,25038549,0.9181692808263993
257301,29630403,0.9147023060804889
257301,40694004,0.8973981797514938
258138,18093096,0.9448631684025818
258138,1358550,0.9344073396156776
258138,4683528,0.9278701969240368
258138,23793165,0.9183667333008979
265815,977238,0.9368182488600013
265815,39336723,0.9300431796160994
265815,1405665,0.910193074022506
265815,71587998,0.9043204719229186
265815,31241259,0.8838217330290057
272655,34449615,0.7641674636005201
272655,293967,0.7631095267675219
275904,9767169,0.8961859664742894
276264,1066230,0.8216739572223708
277020,6100128,0.9817247943948352
277020,41985945,0.9708783877195633
277020,39616731,0.9601465447416829
277020,17878050,0.957182599693889
277020,17398953,0.9555458444616398
277020,36943839,0.9546170439483739
277020,61110153,0.953980602352907
277020,95356746,0.9471471894729316
277020,74669634,0.9394916117872001
277020,40454865,0.9370997314216789
277371,102139479,0.7950112119740481
279936,470592,0.9080421297343164
279936,85344291,0.9054096633267478
279936,53096634,0.8785416914213103
279936,2547585,0.877082949527208
279936,8665965,0.8760527721320226
279936,3517785,0.8654296919622918
279936,27251892,0.8502973642347297
279936,1364949,0.8501101070611593
287820,7044156,0.9431844010392119
287820,25051500,0.9240014781764425
287820,17237178,0.9159656095610974
287820,24961383,0.9111403282756372
287820,23279211,0.9084163743822351
287820,576234,0.9040630528172307
291924,54772254,0.9235391231519242
291924,103120821,0.9153739103164082
291924,85369905,0.9025651294561736
291924,19959300,0.8975888025668888
291924,79902747,0.8937624784332899
291924,85220019,0.8934311068946565
291924,86203656,0.8897195274698556
292284,24846921,0.9500133119274098
292284,31037184,0.9293937186270297
292284,713682,0.9278248941328562
292284,25318008,0.927185402902118
292284,32962095,0.9160091025564217
292788,184186715,0.8494229223355548
292788,44695773,0.8188972290119791
293967,9482346,0.8039620371601126
293967,319563,0.7743972413316453
294336,5467752,0.9420474254371758
294336,33086043,0.9272844969665184
294336,38489238,0.9183141896462907
294336,42685425,0.9179945489382348
294336,29931489,0.9042325062515987
294336,32438187,0.8986215565608456
294336,80057412,0.8941073268335431
294336,24848910,0.8869390607102396
296469,89641179,0.9292155337319803
296469,6645897,0.9283706318818604
296469,42674526,0.9082617678915503
296469,93432348,0.9074744504411361
296469,41544864,0.9012592448749501
296469,33691590,0.9000582430652558
296469,11184813,0.8893759578979287
296469,40670739,0.8883836097933188
301896,66595860,0.8883101583580176
301896,26091846,0.8495326935067214
302652,59640516,0.9866841512231672
302652,47425338,0.92961144051575
302652,18829638,0.8836096866813373
303471,127154021,0.9690377179889587
303471,87630543,0.9683520595803745
303471,96190083,0.9253607303633009
303471,22843476,0.9152248173538382
303471,91019034,0.908904276170948
304992,1804266,0.8645207183957586
305883,1261152,0.9118241079728542
305883,60909687,0.890121843174555
307746,16493112,0.9056731337036434
307746,59850414,0.87363198725355
308790,141038771,0.9552432150147333
308790,89231274,0.9502216539208275
308790,57751650,0.937245648798665
308790,29892006,0.9203575348388577
308790,60711624,0.9178417782388961
308790,141052685,0.9092986675545741
308790,109399905,0.9040264454081718
308790,37495908,0.9032932900044937
310806,97088850,0.9332855105448342
310806,110385180,0.9187277834052269
310806,10962945,0.9132154955369888
313416,5294691,0.9225036242031277
313416,105436719,0.8854247519615512
313416,84884652,0.8434123300307176
313416,58035654,0.8296164636894262
313416,24094692,0.8210508821852764
313515,71604000,0.9748681496406366
313515,1761327,0.9259173336333489
313515,90540747,0.920426700753582
313515,25348950,0.920426700753582
313515,3185685,0.9165301074821275
317214,2485890,0.9146549679042265
317214,108493731,0.8728712643244387
317214,3606912,0.849509629093624
317214,85800330,0.8406806911905158
317214,12088881,0.8374529154484762
317214,105356268,0.8254485786139824
317214,173383313,0.8222706192186162
317214,68977521,0.8192098624252886
317214,79126173,0.8172437946703823
319563,89685009,0.8465624327423594
319563,36967932,0.7885674864207066
319563,3446118,0.7443259879281959
319563,4232214,0.732332582914074
323829,553635,0.9770493543792393
323829,43871715,0.9757173266823294
323829,5284782,0.9545851742394799
323829,647190,0.942267997116663
323829,354690,0.9395705578782957
323829,13033494,0.9301414990311387
323829,43441209,0.9260144817213288
323829,24448995,0.9250881297768603
323973,68996142,0.9336844707232214
323973,4710186,0.925387517265295
323973,65611962,0.9159654775910759
323973,39930012,0.9010471306257839
323973,43735428,0.8892848720524591
327474,4918554,0.9390237448800971
327474,61041096,0.9340159043726461
327474,87157728,0.9250076359630989
327474,97286517,0.9146629271214854
327474,3656088,0.9064050949638149
327474,381843,0.9059506871716612
327915,61639191,0.9705120960751377
327915,19798227,0.9465219221747787
327915,85887927,0.937007724678193
327915,2404044,0.9313427396634046
327915,69157782,0.927412136641001
328113,2222118,0.8793497218630253
328113,1197360,0.8722796673027451
328113,23587443,0.8510398234292417
328113,24018885,0.8421948212256192
328113,109282698,0.8232226988101441
330615,19155582,0.9816718834772835
330615,90535635,0.9812386886888207
330615,3226428,0.9808987657839611
330615,21641751,0.9804711798633944
330615,35573679,0.9798677181765061
330615,81306648,0.9759165562151914
330615,1533771,0.975496876478238
330615,16679556,0.974191512617442
330615,113848308,0.9738482277017934
330777,18266598,0.9505300339985535
333252,1062468,0.9560984531999299
333252,2981997,0.9351779429992281
333252,20389896,0.9196525371345395
333252,93189591,0.9195941893521693
333252,4534632,0.9083369851256894
333252,91524915,0.9072860459325207
333252,41198490,0.8974454836728243
333252,58524201,0.8966144962622861
333252,33686073,0.896144956220207
339651,141357506,0.887662817847128
341316,21193947,0.9703086714118484
341316,115170066,0.9652550087921978
341316,1078839,0.9426953603145999
341316,107491482,0.9371379578703393
341316,78661881,0.93417209679078
341316,24268374,0.9295565710201138
341316,1031724,0.9181304904004133
341316,88677000,0.9170946955989381
341316,41062779,0.9141105805904143
341316,95063220,0.9122048832540491
343548,15913530,0.8983159230592229
343548,1657053,0.8636553250808043
343548,24787638,0.8511896324293877
344403,44707302,0.8824093437792863
344403,86275791,0.8766151017798189
344403,8121519,0.8677624967320887
344403,18110070,0.8672487592531443
344403,94787856,0.864977465769357
344403,182289641,0.8427939032468876
349227,43392699,0.9177225570322732
349227,86059026,0.9111127974362058
349227,37255248,0.8990479255004923
349227,4232979,0.8966600304466948
349227,96632532,0.8640849227861519
351387,19154979,0.9947764268425072
351387,6758748,0.9943790947471026
351387,14532273,0.9931438582338337
351387,42232887,0.9925421214875352
351387,17048097,0.9920071692306796
351387,1498896,0.9893325220843362
351387,146717159,0.9890753536905391
351387,18844713,0.9884522190403588
351387,7735572,0.9879246833148886
351387,17397162,0.9878104543888179
351495,141503288,0.9743096311080887
351495,46060011,0.9401996222825165
351495,5893299,0.9329014505110441
351495,40919895,0.9040095740520256
351495,352764,0.8902795714523735
351495,95517783,0.8875977194492265
351495,41958000,0.8858693967218811
351495,51932268,0.8813979993271248
352764,41958000,0.9948085917372925
352764,50900589,0.9214672186855395
352764,104502474,0.9072827042949855
352764,105369894,0.8963182983033814
352764,107931924,0.8947448350097327
352764,44479035,0.8869563562098163
354690,647190,0.9786313350786032
354690,109233567,0.9502969543853536
354690,378630,0.9411834162707808
354690,1094508,0.9356173570320171
354690,68244219,0.9351587466543058
355680,64287279,0.9470472860036665
355680,59421141,0.9347824490226319
355680,21192129,0.8985663142338498
355680,22661856,0.892292593046157
355680,85562073,0.8907704672997918
355680,21067038,0.876754070069607
355680,96065658,0.8672637771040194
355824,982107,0.9520936993806282
355824,1934487,0.9313170602943585
355824,26100171,0.912393960173426
355824,1216053,0.9097800259067288
355896,83866608,0.9970173032510973
355896,12493296,0.9482121407176143
360009,23777199,0.9786043095662262
360009,407412,0.9739649868667014
360009,60363702,0.9712639773799161
360009,40604544,0.9709012156436974
360009,11398599,0.9698739390070256
360009,134141369,0.959351684385804
360009,15499575,0.9534264609701038
360009,82575549,0.9527440671583423
360009,18822924,0.9500133247283468
360009,86869917,0.9444286771919105
365328,35066484,0.9914378064768697
365328,32752908,0.9682066582869526
365328,67169268,0.9327071099942525
365328,84606228,0.9271830967059009
365328,100489734,0.9127606817596896
369792,21032217,0.8884871461638915
369792,499743,0.8753998805878822
369792,18110070,0.8688980675124449
369792,19553859,0.8636732362227959
369792,6401997,0.8608050038005214
369792,17973873,0.859055542837417
